Custom_Test
Time,curr_v,aktual,press_in,press_a,press_b,flow
543,3.3,1.87,105.98,71.12,131.77,66.33
544,3.29,1.85,104.88,71.35,133.12,66.68
545,3.28,1.84,104.45,71.44,133.65,66.82
546,3.26,1.82,103.4,71.69,134.96,67.16
547,3.25,1.82,102.9,71.81,135.6,67.32
548,3.23,1.79,101.71,72.13,137.13,67.7
549,3.23,1.79,101.36,72.23,137.59,67.81
550,3.2,1.77,100.06,72.62,139.31,68.23
551,3.2,1.76,99.8,72.71,139.66,68.32
552,3.19,1.75,99.18,72.91,140.5,68.52
553,3.17,1.74,98.37,73.19,141.62,68.78
554,3.15,1.71,97.12,73.66,143.37,69.19
555,3.15,1.71,96.94,73.73,143.63,69.25
556,3.13,1.7,96.31,73.98,144.53,69.45
557,3.12,1.68,95.43,74.36,145.81,69.74
558,3.1,1.66,94.44,74.81,147.29,70.07
559,3.09,1.66,94.17,74.93,147.7,70.16
560,3.08,1.65,93.6,75.21,148.56,70.35
561,3.06,1.64,92.91,75.56,149.64,70.58
562,3.05,1.62,92.16,75.95,150.81,70.83
563,3.04,1.61,91.62,76.25,151.67,71.01
564,3.02,1.6,90.98,76.61,152.7,71.23
565,3,1.58,90.09,77.15,154.17,71.53
566,2.99,1.58,89.77,77.35,154.71,71.64
567,2.97,1.56,88.76,78,156.42,71.98
568,2.96,1.55,88.46,78.2,156.94,72.08
